current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
97,43,44,705.39,320.41,20,Rolex,Watches,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Kg,Sneha,2024-10-05
56,45,27,462.18,403.1,13,Samsung,Electronics,Amazon India,"Kolkata, West Bengal",Ankit Singh,Purchase,Boxes,Priya,2024-08-27
28,9,73,382.41,221.52,2,Nike,Apparel,Spencer’s Suppliers,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Pieces,Karan,2024-01-25
49,78,18,192.3,471.68,7,Nike,Apparel,Amazon India,"Hyderabad, Telangana",Ankit Singh,Adjustment,Boxes,Ajay,2024-12-06
70,85,21,115.04,254.03,10,Dell,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Priya Sharma,Purchase,Kg,Sneha,2024-12-06
62,89,8,818.5,268.28,4,Dabur,Grocery,Aditya Birla Retail,"Delhi, Delhi",Rajesh Kumar,Purchase,Boxes,Ramesh,2024-08-25
24,95,42,310.97,228.86,19,Rolex,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Arjun Reddy,Return,Kg,Karan,2024-04-18
78,28,79,602.34,355.09,19,Puma,Apparel,Flipkart Wholesale,"Mumbai, Maharashtra",Arjun Reddy,Sale,Boxes,Sneha,2024-05-02
17,64,35,508.78,98.02,4,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Arjun Reddy,Sale,Boxes,Anjali,2024-04-08
51,0,41,787.81,53.38,19,Puma,Apparel,Tata Distribution,"Chennai, Tamil Nadu",Arjun Reddy,Purchase,Liters,Karan,2024-07-18
45,28,44,630.91,289.84,8,Samsung,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Sneha Patel,Purchase,Liters,Sneha,2024-04-07
92,84,77,194.74,420.89,4,Dell,Electronics,Amazon India,"Bengaluru, Karnataka",Ankit Singh,Sale,Kg,Karan,2024-06-21
100,90,23,950.3,384.8,18,Sony,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Ankit Singh,Return,Boxes,Priya,2024-01-07
89,38,36,246.98,202.83,3,Dell,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Arjun Reddy,Purchase,Boxes,Sneha,2024-02-20
84,13,50,636.72,449.01,7,Puma,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Rohan Mehta,Sale,Kg,Karan,2024-07-18
18,90,33,746.55,130.44,20,Puma,Apparel,Flipkart Wholesale,"Chennai, Tamil Nadu",Arjun Reddy,Return,Boxes,Priya,2024-10-13
38,14,33,150.15,466.7,11,Dell,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Priya Sharma,Sale,Liters,Karan,2024-10-10
38,80,11,973.68,250.63,16,Amul,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Arjun Reddy,Purchase,Pieces,Anjali,2024-08-23
92,41,53,833.42,21.23,11,Sony,Electronics,Amazon India,"Kolkata, West Bengal",Sneha Patel,Sale,Boxes,Sneha,2024-02-14
24,33,60,890.16,244.92,2,Amul,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rohan Mehta,Sale,Liters,Rohit,2024-01-03
44,94,20,262.56,167.99,6,Titan,Watches,Spencer’s Suppliers,"Delhi, Delhi",Ankit Singh,Adjustment,Boxes,Ramesh,2024-04-23
5,38,37,992.83,23.38,20,Puma,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Return,Pieces,Anjali,2024-10-31
94,100,30,636.53,107.97,10,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Ankit Singh,Return,Pieces,Priya,2024-07-28
62,51,53,63.66,413.5,20,Dabur,Grocery,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Return,Pieces,Rohit,2024-11-24
21,24,38,799.97,88.54,15,LG,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Rajesh Kumar,Purchase,Kg,Karan,2024-03-22
1,50,25,673.76,152.21,16,Sony,Electronics,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Adjustment,Pieces,Priya,2024-05-03
48,43,1,287.29,474.02,13,Amul,Grocery,Mahindra Supply Co.,"Delhi, Delhi",Kavita Joshi,Return,Liters,Ramesh,2024-12-01
57,73,37,761.45,27.09,5,LG,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Rohan Mehta,Return,Pieces,Anjali,2024-11-15
21,91,67,655.8,140.75,17,Nike,Apparel,Mahindra Supply Co.,"Kolkata, West Bengal",Arjun Reddy,Sale,Pieces,Karan,2024-10-25
47,65,46,835.19,166.88,10,Samsung,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Liters,Anjali,2024-05-03
2,92,47,556.81,228.55,8,Puma,Apparel,Tata Distribution,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Boxes,Ajay,2024-05-08
72,57,71,63.7,127.43,20,Dell,Electronics,Tata Distribution,"Mumbai, Maharashtra",Priya Sharma,Purchase,Kg,Priya,2024-01-01
98,75,4,474.5,310.13,18,Dabur,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Rohan Mehta,Return,Kg,Priya,2024-03-27
36,65,0,686.01,360.09,4,Dabur,Grocery,Tata Distribution,"Bengaluru, Karnataka",Arjun Reddy,Purchase,Pieces,Ramesh,2024-03-29
4,92,76,733.09,304.94,17,Dell,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Sale,Pieces,Rohit,2024-10-27
29,18,60,405.56,123.63,14,Rolex,Watches,Aditya Birla Retail,"Mumbai, Maharashtra",Arjun Reddy,Return,Boxes,Priya,2024-11-16
46,94,23,94.33,331.7,14,Sony,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Return,Pieces,Sneha,2024-04-27
74,94,11,798.24,346.56,9,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Rohan Mehta,Sale,Liters,Sneha,2024-05-08
61,58,11,83.56,158.22,18,Nike,Apparel,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Purchase,Boxes,Ramesh,2024-01-15
2,33,37,404.08,315.57,7,LG,Electronics,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Adjustment,Pieces,Priya,2024-03-29
71,36,28,783.18,394.34,4,Rolex,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Kg,Rohit,2024-06-20
0,33,62,568.88,453.7,15,Samsung,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Return,Kg,Ajay,2024-11-03
10,88,35,446.18,235.24,8,Amul,Grocery,Amazon India,"Chennai, Tamil Nadu",Priya Sharma,Sale,Pieces,Anjali,2024-08-06
41,88,37,351.68,94.26,10,Puma,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Kg,Sneha,2024-06-22
53,68,34,592.17,161.19,18,Rolex,Watches,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Return,Kg,Sneha,2024-12-28
94,18,71,544.81,382.04,6,Samsung,Electronics,Amazon India,"Mumbai, Maharashtra",Arjun Reddy,Return,Pieces,Sneha,2024-07-22
46,25,20,389.78,144.33,16,Amul,Grocery,Spencer’s Suppliers,"Bengaluru, Karnataka",Kavita Joshi,Return,Boxes,Ajay,2024-10-10
22,77,49,599.61,381.14,11,Nike,Apparel,Amazon India,"Mumbai, Maharashtra",Priya Sharma,Return,Kg,Anjali,2024-01-08
0,81,53,380.24,443.51,12,Amul,Grocery,Aditya Birla Retail,"Delhi, Delhi",Kavita Joshi,Purchase,Boxes,Rohit,2024-10-24
0,12,70,243.2,321.97,19,Samsung,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Rohan Mehta,Sale,Kg,Ramesh,2024-09-10
39,49,35,457.75,210.75,1,Nike,Apparel,Mahindra Supply Co.,"Mumbai, Maharashtra",Kavita Joshi,Sale,Pieces,Anjali,2024-01-30
77,3,1,408.34,110.06,14,Amul,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Ankit Singh,Adjustment,Pieces,Sneha,2024-01-17
96,96,67,813.03,312.19,15,Rolex,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rohan Mehta,Purchase,Pieces,Sneha,2024-03-05
15,26,11,897.96,175.16,15,Titan,Watches,Tata Distribution,"Pune, Maharashtra",Rohan Mehta,Return,Kg,Priya,2024-11-26
0,99,4,861.48,307.02,7,Dell,Electronics,Amazon India,"Pune, Maharashtra",Sneha Patel,Adjustment,Kg,Sneha,2024-11-05
42,72,69,773.97,292.73,1,Puma,Apparel,Flipkart Wholesale,"Mumbai, Maharashtra",Ankit Singh,Sale,Boxes,Priya,2024-10-22
26,83,59,397.31,378.18,14,Sony,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Priya Sharma,Return,Kg,Priya,2024-05-22
75,20,60,359.94,163.06,14,LG,Electronics,Tata Distribution,"Bengaluru, Karnataka",Sneha Patel,Return,Boxes,Priya,2024-03-01
37,74,16,362.12,264.68,13,LG,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Sneha Patel,Purchase,Liters,Anjali,2024-04-16
32,25,1,730.75,67.18,15,Dabur,Grocery,Aditya Birla Retail,"Bengaluru, Karnataka",Priya Sharma,Sale,Pieces,Ramesh,2024-12-05
22,76,59,743.3,454.8,6,Puma,Apparel,Spencer’s Suppliers,"Pune, Maharashtra",Kavita Joshi,Sale,Liters,Rohit,2024-08-27
21,18,10,364.14,113.15,7,Samsung,Electronics,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Kg,Rohit,2024-05-28
30,34,7,991.23,205.82,15,Samsung,Electronics,Amazon India,"Kolkata, West Bengal",Rajesh Kumar,Adjustment,Pieces,Ramesh,2024-05-02
71,45,38,936.62,283.57,19,Titan,Watches,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Return,Liters,Anjali,2024-03-07
60,80,8,283.36,306.32,10,LG,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Kavita Joshi,Return,Liters,Ramesh,2024-01-19
78,11,60,187.11,465.77,1,Puma,Apparel,Mahindra Supply Co.,"Kolkata, West Bengal",Sneha Patel,Return,Pieces,Sneha,2024-01-19
47,86,76,678.34,219.03,16,Sony,Electronics,Tata Distribution,"Delhi, Delhi",Rajesh Kumar,Adjustment,Liters,Priya,2024-06-24
83,43,7,175.67,465.41,16,Titan,Watches,Spencer’s Suppliers,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Pieces,Ajay,2024-08-31
18,43,45,408.55,415.1,4,Sony,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Return,Liters,Priya,2024-09-10
83,94,70,786.42,418.82,19,Rolex,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Arjun Reddy,Return,Kg,Ramesh,2024-07-16
3,1,63,465.14,262.12,9,Puma,Apparel,Tata Distribution,"Delhi, Delhi",Ankit Singh,Return,Pieces,Anjali,2024-04-05
13,85,11,359.86,127.62,18,Puma,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Rajesh Kumar,Adjustment,Pieces,Priya,2024-07-07
24,30,65,650.63,112.82,7,Nike,Apparel,Flipkart Wholesale,"Delhi, Delhi",Kavita Joshi,Purchase,Liters,Anjali,2024-12-02
44,9,59,714.54,337.66,20,Titan,Watches,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Sneha Patel,Purchase,Boxes,Anjali,2024-05-11
41,81,8,509.71,230.74,2,Rolex,Watches,Tata Distribution,"Bengaluru, Karnataka",Ankit Singh,Sale,Pieces,Priya,2024-04-02
68,80,54,474.46,272.1,17,LG,Electronics,Amazon India,"Kolkata, West Bengal",Rajesh Kumar,Return,Kg,Sneha,2024-10-23
65,16,19,713.47,495.6,10,Titan,Watches,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Adjustment,Boxes,Ajay,2024-08-17
77,32,41,86.57,406.25,20,Dell,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Priya Sharma,Return,Boxes,Ramesh,2024-09-25
88,89,33,687.76,182.47,17,Nike,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Kg,Anjali,2024-09-10
41,63,28,946.08,323.87,3,Dell,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Rohan Mehta,Sale,Kg,Karan,2024-02-02
56,84,60,838.35,379.91,5,Dabur,Grocery,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Sale,Pieces,Priya,2024-02-02
60,6,39,387.13,431.98,18,Rolex,Watches,Aditya Birla Retail,"Pune, Maharashtra",Priya Sharma,Sale,Boxes,Rohit,2024-11-19
37,85,64,899.38,239.89,9,Amul,Grocery,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Sneha Patel,Return,Boxes,Priya,2024-12-01
15,71,39,615.88,151.3,13,Dell,Electronics,Flipkart Wholesale,"Kolkata, West Bengal",Priya Sharma,Return,Liters,Karan,2024-08-13
77,73,35,64.28,499.93,8,Sony,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Rohan Mehta,Adjustment,Kg,Sneha,2024-08-23
89,33,77,832.92,14.4,3,Nike,Apparel,Amazon India,"Mumbai, Maharashtra",Rajesh Kumar,Purchase,Liters,Ramesh,2024-01-15
41,52,51,859.54,176.71,3,Samsung,Electronics,Aditya Birla Retail,"Hyderabad, Telangana",Arjun Reddy,Return,Boxes,Ajay,2024-03-02
18,99,54,646.33,142.46,6,Dell,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Rohan Mehta,Return,Liters,Anjali,2024-09-28
31,37,44,294.5,304.46,3,Rolex,Watches,Mahindra Supply Co.,"Pune, Maharashtra",Priya Sharma,Return,Boxes,Ajay,2024-08-25
73,20,52,906.66,73.1,16,Nike,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Ankit Singh,Purchase,Liters,Ajay,2024-12-02
82,66,48,854.04,402.02,9,Titan,Watches,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Return,Boxes,Sneha,2024-08-21
86,67,56,634.46,51.17,17,Rolex,Watches,Flipkart Wholesale,"Bengaluru, Karnataka",Sneha Patel,Adjustment,Kg,Karan,2024-09-24
78,81,25,106.96,282.67,2,Sony,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Boxes,Priya,2024-04-16
33,84,54,244.23,429.37,18,Nike,Apparel,Mahindra Supply Co.,"Kolkata, West Bengal",Kavita Joshi,Sale,Liters,Ajay,2024-02-29
86,10,7,24.68,307.21,6,Dabur,Grocery,Amazon India,"Delhi, Delhi",Rohan Mehta,Sale,Kg,Sneha,2024-02-11
55,83,3,161.24,150.17,11,Rolex,Watches,Tata Distribution,"Mumbai, Maharashtra",Rajesh Kumar,Sale,Kg,Anjali,2024-07-07
95,19,58,793.23,364.82,6,Nike,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Adjustment,Boxes,Priya,2024-03-22
56,40,32,507.27,145.66,10,Dabur,Grocery,Spencer’s Suppliers,"Pune, Maharashtra",Rohan Mehta,Return,Pieces,Anjali,2024-10-22
63,1,4,933.03,209.97,17,Dabur,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Rohan Mehta,Sale,Kg,Ajay,2024-12-24
42,56,72,644.17,199.75,20,Titan,Watches,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Rajesh Kumar,Adjustment,Boxes,Sneha,2024-06-28
3,60,6,614.77,41.44,19,Dabur,Grocery,Aditya Birla Retail,"Hyderabad, Telangana",Priya Sharma,Return,Liters,Sneha,2024-06-18
22,58,69,477.88,73.47,17,Titan,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Rohan Mehta,Purchase,Liters,Ajay,2024-06-02
80,39,78,729.46,18.92,3,Sony,Electronics,Tata Distribution,"Chennai, Tamil Nadu",Rohan Mehta,Adjustment,Kg,Karan,2024-02-01
22,19,34,521.2,82.34,4,Amul,Grocery,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Sale,Kg,Sneha,2024-11-07
87,96,18,879.02,171.26,20,Sony,Electronics,Amazon India,"Chennai, Tamil Nadu",Rajesh Kumar,Purchase,Kg,Rohit,2024-09-04
1,98,46,106.55,341.94,18,Nike,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Ankit Singh,Adjustment,Liters,Ajay,2024-02-20
69,64,23,905.16,317.62,4,Amul,Grocery,Tata Distribution,"Kolkata, West Bengal",Arjun Reddy,Return,Boxes,Rohit,2024-05-26
37,57,41,99.94,322.75,12,Samsung,Electronics,Amazon India,"Bengaluru, Karnataka",Rajesh Kumar,Return,Kg,Sneha,2024-09-20
96,43,65,532.54,45.74,19,Puma,Apparel,Aditya Birla Retail,"Delhi, Delhi",Priya Sharma,Return,Liters,Ajay,2024-03-20
55,75,53,199.06,13.94,9,Sony,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Boxes,Anjali,2024-01-19
34,17,11,362.63,106.37,11,Dabur,Grocery,Flipkart Wholesale,"Mumbai, Maharashtra",Rohan Mehta,Purchase,Pieces,Karan,2024-09-12
72,14,37,876.89,473.06,11,Titan,Watches,Amazon India,"Kolkata, West Bengal",Ankit Singh,Return,Boxes,Karan,2024-01-26
38,37,51,104.52,21.46,18,Puma,Apparel,Aditya Birla Retail,"Bengaluru, Karnataka",Priya Sharma,Sale,Boxes,Anjali,2024-09-01
51,17,55,927.39,485.72,17,Dell,Electronics,Amazon India,"Mumbai, Maharashtra",Sneha Patel,Return,Pieces,Karan,2024-04-25
69,39,41,210.71,256.42,10,LG,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Rajesh Kumar,Return,Boxes,Ajay,2024-10-19
5,40,30,118.5,327.0,7,LG,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Ankit Singh,Return,Pieces,Karan,2024-10-09
62,93,12,254.71,335.31,9,Dabur,Grocery,Amazon India,"Pune, Maharashtra",Kavita Joshi,Adjustment,Kg,Rohit,2024-04-01
29,98,5,524.99,137.05,2,Titan,Watches,Aditya Birla Retail,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Liters,Priya,2024-07-23
24,0,21,336.36,486.45,16,Rolex,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Sneha Patel,Adjustment,Pieces,Sneha,2024-11-25
73,12,54,263.32,405.5,10,Amul,Grocery,Aditya Birla Retail,"Delhi, Delhi",Sneha Patel,Sale,Kg,Ajay,2024-10-03
26,22,7,865.77,481.45,6,Rolex,Watches,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Pieces,Rohit,2024-12-01
13,45,21,139.27,131.51,20,Titan,Watches,Tata Distribution,"Kolkata, West Bengal",Rohan Mehta,Return,Kg,Ajay,2024-01-02
50,83,74,828.78,396.7,5,LG,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Adjustment,Boxes,Ramesh,2024-12-17
92,33,9,233.65,106.35,7,Titan,Watches,Tata Distribution,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Liters,Ramesh,2024-02-17
5,86,6,980.93,145.96,6,Sony,Electronics,Flipkart Wholesale,"Chennai, Tamil Nadu",Rohan Mehta,Purchase,Pieces,Anjali,2024-09-24
78,58,13,33.16,310.52,2,Samsung,Electronics,Aditya Birla Retail,"Delhi, Delhi",Rajesh Kumar,Sale,Kg,Rohit,2024-04-17
85,71,27,163.85,256.72,5,Dabur,Grocery,Amazon India,"Hyderabad, Telangana",Kavita Joshi,Return,Pieces,Priya,2024-04-29
52,52,14,208.88,8.86,16,LG,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Sneha Patel,Purchase,Pieces,Ramesh,2024-03-13
59,95,21,361.7,337.95,20,Nike,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Rajesh Kumar,Sale,Boxes,Sneha,2024-08-15
79,18,49,845.01,483.52,9,Titan,Watches,Flipkart Wholesale,"Delhi, Delhi",Ankit Singh,Adjustment,Boxes,Sneha,2024-08-14
94,3,51,349.08,122.43,1,Titan,Watches,Amazon India,"Hyderabad, Telangana",Sneha Patel,Purchase,Boxes,Sneha,2024-11-30
46,41,19,954.19,483.98,19,Dabur,Grocery,Flipkart Wholesale,"Delhi, Delhi",Sneha Patel,Purchase,Pieces,Sneha,2024-08-08
28,3,57,441.78,199.26,13,Nike,Apparel,Flipkart Wholesale,"Kolkata, West Bengal",Priya Sharma,Sale,Kg,Priya,2024-11-16
4,78,60,439.64,95.55,4,Dabur,Grocery,Spencer’s Suppliers,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Boxes,Ajay,2024-02-10
2,95,15,724.24,392.61,8,Samsung,Electronics,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Purchase,Kg,Ramesh,2024-03-18
46,74,10,553.94,488.05,18,Dabur,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Kavita Joshi,Return,Pieces,Priya,2024-07-24
62,58,4,814.09,52.44,14,Rolex,Watches,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Liters,Priya,2024-03-19
63,19,20,975.26,471.69,3,Puma,Apparel,Spencer’s Suppliers,"Pune, Maharashtra",Kavita Joshi,Return,Kg,Priya,2024-08-25
45,81,8,734.66,374.61,13,Nike,Apparel,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Liters,Anjali,2024-03-16
33,86,21,807.54,201.79,6,Dabur,Grocery,Mahindra Supply Co.,"Delhi, Delhi",Priya Sharma,Adjustment,Liters,Karan,2024-10-08
1,52,20,968.08,60.62,20,Dell,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Kavita Joshi,Purchase,Liters,Rohit,2024-04-13
49,36,28,244.12,48.25,5,Dabur,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Rohan Mehta,Sale,Pieces,Ramesh,2024-07-20
73,74,36,856.96,488.6,18,Dabur,Grocery,Spencer’s Suppliers,"Bengaluru, Karnataka",Ankit Singh,Sale,Pieces,Sneha,2024-09-25
28,70,7,763.8,76.7,4,Puma,Apparel,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Sale,Boxes,Anjali,2024-07-20
60,77,57,861.49,499.52,15,Dell,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Arjun Reddy,Purchase,Kg,Rohit,2024-10-23
11,28,54,990.22,263.68,12,Rolex,Watches,Mahindra Supply Co.,"Mumbai, Maharashtra",Kavita Joshi,Sale,Kg,Anjali,2024-10-13
95,19,14,956.21,323.76,13,Titan,Watches,Aditya Birla Retail,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Kg,Rohit,2024-03-28
2,66,23,74.89,245.1,15,Dell,Electronics,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Arjun Reddy,Sale,Pieces,Anjali,2024-08-06
44,76,0,43.45,392.08,20,Titan,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Arjun Reddy,Adjustment,Kg,Ramesh,2024-02-16
64,14,37,223.03,291.6,20,Rolex,Watches,Spencer’s Suppliers,"Kolkata, West Bengal",Sneha Patel,Adjustment,Liters,Rohit,2024-07-06
26,26,45,990.04,246.2,19,Samsung,Electronics,Amazon India,"Kolkata, West Bengal",Sneha Patel,Adjustment,Kg,Anjali,2024-09-30
31,26,3,122.42,198.62,20,Puma,Apparel,Aditya Birla Retail,"Kolkata, West Bengal",Sneha Patel,Purchase,Liters,Anjali,2024-04-08
1,60,59,279.4,447.46,6,Puma,Apparel,Spencer’s Suppliers,"Pune, Maharashtra",Arjun Reddy,Adjustment,Pieces,Ajay,2024-07-31
49,95,0,142.91,113.99,2,Dabur,Grocery,Tata Distribution,"Pune, Maharashtra",Ankit Singh,Adjustment,Liters,Ramesh,2024-10-18
47,89,51,103.48,329.45,7,Amul,Grocery,Spencer’s Suppliers,"Mumbai, Maharashtra",Ankit Singh,Sale,Liters,Ajay,2024-03-08
87,58,47,169.14,492.66,8,Puma,Apparel,Tata Distribution,"Mumbai, Maharashtra",Kavita Joshi,Sale,Liters,Sneha,2024-12-25
31,73,73,724.24,324.32,19,Dell,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Priya Sharma,Return,Kg,Priya,2024-07-21
61,40,27,215.29,468.83,15,Puma,Apparel,Tata Distribution,"Pune, Maharashtra",Rajesh Kumar,Adjustment,Liters,Priya,2024-07-07
56,53,35,780.51,106.88,13,Amul,Grocery,Spencer’s Suppliers,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Liters,Rohit,2024-09-05
82,60,36,211.09,239.41,16,Samsung,Electronics,Flipkart Wholesale,"Mumbai, Maharashtra",Ankit Singh,Purchase,Pieces,Priya,2024-11-04
91,51,80,72.81,109.16,6,Samsung,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Rajesh Kumar,Sale,Pieces,Ramesh,2024-05-05
68,99,77,174.67,19.34,2,Dabur,Grocery,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Purchase,Pieces,Sneha,2024-08-30
16,77,39,245.82,361.82,9,Sony,Electronics,Mahindra Supply Co.,"Kolkata, West Bengal",Rohan Mehta,Return,Kg,Rohit,2024-02-16
70,38,1,841.56,183.01,11,Sony,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Pieces,Anjali,2024-02-26
48,24,68,196.08,56.66,4,Titan,Watches,Tata Distribution,"Pune, Maharashtra",Arjun Reddy,Adjustment,Liters,Sneha,2024-09-12
20,54,44,273.37,322.22,11,Amul,Grocery,Flipkart Wholesale,"Mumbai, Maharashtra",Priya Sharma,Return,Kg,Sneha,2024-12-24
54,54,56,247.13,332.15,2,Titan,Watches,Aditya Birla Retail,"Bengaluru, Karnataka",Kavita Joshi,Adjustment,Boxes,Karan,2024-09-16
29,50,58,377.84,476.8,16,Titan,Watches,Amazon India,"Bengaluru, Karnataka",Priya Sharma,Sale,Pieces,Rohit,2024-06-07
46,35,5,166.52,74.31,7,Puma,Apparel,Aditya Birla Retail,"Chennai, Tamil Nadu",Priya Sharma,Return,Pieces,Sneha,2024-08-11
15,42,15,605.87,444.13,17,Rolex,Watches,Flipkart Wholesale,"Mumbai, Maharashtra",Kavita Joshi,Sale,Kg,Rohit,2024-08-20
6,56,73,692.63,33.81,15,Puma,Apparel,Spencer’s Suppliers,"Hyderabad, Telangana",Sneha Patel,Sale,Kg,Karan,2024-05-28
96,61,42,47.35,155.03,20,Dabur,Grocery,Spencer’s Suppliers,"Mumbai, Maharashtra",Priya Sharma,Sale,Pieces,Karan,2024-03-19
43,86,55,789.53,400.87,5,Dabur,Grocery,Tata Distribution,"Kolkata, West Bengal",Arjun Reddy,Purchase,Liters,Ramesh,2024-12-22
1,26,45,911.53,366.4,2,Amul,Grocery,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Kavita Joshi,Adjustment,Kg,Ajay,2024-05-16
44,66,27,861.85,72.67,18,Samsung,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Priya Sharma,Purchase,Liters,Rohit,2024-02-04
27,12,52,528.12,106.53,7,Titan,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Pieces,Anjali,2024-03-17
75,5,24,247.49,282.34,18,Amul,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Arjun Reddy,Purchase,Kg,Ramesh,2024-09-07
